,name,imei,operator,balance,internet
0,Аггей,316031225968073,mts,675.08,4353.62
1,Парфен,947270927003740,beeline,282.88,813.27
2,Адам,671867929588076,mts,632.84,1724.37
3,Гостомысл,781413746682225,mts,902.18,11198.09
4,Алексей,076927229964366,beeline,69.84,0.0
5,Максимильян,527326277338203,tele2,559.71,4483.86
6,Фирс,433992344045383,mts,339.51,0.0
7,Епифан,315248309564618,tele2,95.48,22.45
8,Маргарита,980677747410793,megafon,302.72,535.55
9,Мартын,947413496671174,megafon,-63.2,0.0
10,Нина,801423763860647,mts,214.33,2426.44
11,Вероника,819274161301380,mts,-11.62,0.0
12,Виссарион,265217805242113,megafon,33.92,3118.71
13,Анна,163101639584082,mts,59.97,0.0
14,Захар,297352596532716,megafon,739.58,3241.44
15,Онуфрий,703207837308405,tele2,160.08,942.43
16,Твердислав,146242694167356,megafon,293.47,540.28
17,Евстафий,793274375783930,tele2,767.57,2563.41
18,Любомир,885024425195384,megafon,906.05,7266.82
19,Антонин,692336284730109,beeline,-160.79,0.0
20,Ефрем,035814463074444,mts,889.22,7572.18
21,Онуфрий,172876365694502,megafon,645.61,392.68
22,Эрнест,427098446524313,megafon,-120.67,0.0
23,Вера,939019362997022,beeline,356.52,5295.11
24,Марина,588857963435632,tele2,73.49,0.0
25,Савелий,638769721626713,mts,922.01,8665.93
26,Никанор,708672484229779,megafon,-90.57,0.0
27,Аристарх,098644787624560,megafon,64.39,0.0
28,Лариса,071962894695797,beeline,-180.33,0.0
29,Герман,206099397777217,megafon,352.58,887.1
30,Аристарх,239141561034188,tele2,715.97,6261.37
31,Самсон,487527394877976,megafon,-181.03,0.0
32,Клавдий,366477360073105,megafon,586.43,1162.32
33,Наум,612083857462046,megafon,505.0,3047.42
34,Елена,741107755600887,beeline,991.69,3894.32
35,Моисей,394683478207862,mts,140.44,1854.16
36,Прокл,262117245163814,mts,107.57,2105.79
37,Лукьян,542025148946234,beeline,849.19,5225.09
38,Аникей,416258679131430,mts,-195.03,0.0
39,Денис,408706634392049,beeline,313.88,4498.69
