,name,imei,operator,balance,internet
0,Святослав,903564493658661,mts,-0.6599999999999999,0.0
1,Октябрина,517462284745638,megafon,112.28,0.0
2,Ия,742295565607170,beeline,-108.52,0.0
3,Конон,990775361798509,megafon,76.57,2333.93
4,Рюрик,024164394253411,tele2,908.46,6997.35
5,Валерьян,577392466240275,megafon,803.11,7040.91
6,Остромир,200714699428048,tele2,-160.97,0.0
7,Феоктист,315014237534983,tele2,359.64,1507.93
8,Василий,593561584365862,megafon,463.09,4596.62
9,Эрнест,474487189150980,mts,611.35,5094.0
10,Любомир,554940734453828,beeline,-46.93,0.0
11,Никодим,059831675574347,mts,907.46,4675.86
12,Лукьян,970423075831066,tele2,180.7,1675.96
13,Мир,269217000865593,tele2,28.97,979.51
14,Виталий,906191305713599,megafon,-126.23,0.0
15,Вадим,420625407746568,beeline,626.79,3716.68
16,Эрнст,278489728197392,megafon,117.43,0.0
17,Тамара,351567471323043,megafon,-14.82,0.0
18,Амвросий,477140468432102,mts,795.23,1190.87
19,Платон,779282945201584,mts,356.84,2037.67
20,Жанна,039716636843827,megafon,542.36,2490.36
21,Натан,679594659994216,megafon,466.49,0.0
22,Ратибор,830141860211790,beeline,261.39,3147.2
23,Карп,933119265932397,mts,546.28,3540.7
24,Егор,767968514729636,megafon,240.85,0.0
25,Тарас,666938113409095,tele2,197.97,0.0
26,Денис,846731102863577,megafon,475.34,532.53
27,Пелагея,229778335166149,beeline,-96.67,0.0
28,Онуфрий,182852617526889,mts,773.48,7206.64
29,Маргарита,855607083920131,beeline,870.25,9354.42
30,Ладислав,914332593476870,megafon,57.14,1295.59
31,Евдоким,764177171022131,megafon,671.88,3925.91
32,Любим,039876671307373,megafon,816.7,2665.86
33,Софон,939417181836866,beeline,-170.02,0.0
34,Савелий,765405241837264,megafon,891.89,2324.15
35,Вадим,085875849532259,megafon,253.09,693.7
36,Богдан,490075404064478,beeline,459.41,1142.36
37,Николай,302760444144360,mts,39.7,835.59
38,Эраст,879691250908347,megafon,420.91,4682.93
39,Ирина,159227832498292,megafon,589.51,6008.12
40,Борислав,866983630338370,beeline,-110.85,0.0
41,Эрнест,297993044593239,tele2,932.45,7706.17
42,Агафон,550740762566158,mts,-151.34,0.0
43,Аникей,206717421880272,megafon,942.87,416.26
44,Дмитрий,590227166894371,mts,628.47,1017.91
45,Мариан,235160535499974,megafon,284.4,0.0
46,Лазарь,672872850837037,megafon,21.27,504.28
47,Милен,203256167002055,mts,780.56,3752.68
48,Эмилия,408293658743961,beeline,-121.71,0.0
49,Агата,742889853548507,beeline,834.42,3160.32
50,Устин,784936556722361,megafon,517.58,3884.46
51,Леон,901918771833922,beeline,595.61,2851.81
52,Валентина,129327131435913,megafon,886.56,2389.8
53,Иван,571451327437180,beeline,501.16,4002.79
54,Борислав,787049564056166,megafon,679.95,2590.16
55,Трифон,963183770437126,beeline,164.05,1239.07
56,Касьян,231934532828694,megafon,324.39,529.63
57,Филипп,698023510348397,beeline,990.59,5136.53
58,Карп,419734978019919,beeline,400.73,5296.83
59,Евлампий,021295023614472,beeline,784.93,6057.35
60,Стоян,962178320432541,tele2,648.86,3212.59
61,Алексей,157292534669090,beeline,652.23,4356.38
62,Вера,172952640814225,megafon,598.58,0.0
